id,revenue
5520,106629.11573376646
5521,15004328.131587684
5522,97563.3978976885
5523,401792188.29218155
5524,321814306.2465977
5525,51572749.49552207
5526,4486242.893450168
5527,100797.27209387984
5528,49119419.27446301
5529,228799.5428491406
5530,336122846.4445678
5531,627457.8062758222
5532,7983192.852213764
5533,27805481.74599704
5534,288651546.0446082
5535,271707.4493539539
5536,964899.2766936425
5537,14732647.723558059
5538,9587958.544436185
5539,202477071.02954954
5540,54613665.57307743
5541,133434946.47556882
5542,195072.13278665693
5543,6164578.749638777
5544,22578992.58307626
5545,91101.70318315068
5546,17030369.06616371
5547,1653751.0994639597
5548,5190018.006421426
5549,38932798.23723347
5550,43754097.85086331
5551,10514359.714283157
5552,34547147.27923326
5553,20890737.148483448
5554,1007049.8857463327
5555,16856301.304882493
5556,11682463.199902162
5557,3065281.6298588803
5558,519251358.3571548
5559,4997145.304625313
5560,94791.26890798577
5561,11553399.54466264
5562,42822892.16917829
5563,165035.60798479765
5564,852275.0503104002
5565,6324681.9082399
5566,12432435.037412047
5567,2709943.809837077
5568,14190088.100999858
5569,40796275.644379616
5570,33193543.233595155
5571,103896813.66763663
5572,269339.414136918
5573,154127308.71678254
5574,21812260.202175613
5575,74127747.09489514
5576,55073679.23393485
5577,34121649.541995056
5578,18526544.5861941
5579,4528522.465230934
5580,392857.4537445397
5581,8468985.314927084
5582,14971356.419327099
5583,43495535.280349135
5584,27761458.11505598
5585,4336040.808315821
5586,257792.2375904878
5587,15626834.332036914
5588,106836053.09070499
5589,56426829.63425794
5590,688119.9682760055
5591,3533419.0053928318
5592,4138019.51140979
5593,4262889.586747423
5594,3514624.885104999
5595,27270775.61715553
5596,149351479.08320302
5597,1288172.4938518796
5598,5479662.024347585
5599,8769040.837438274
5600,2987235.196602489
5601,17893807.300740503
5602,57222915.09405882
5603,419243.512104149
5604,9202031.289348707
5605,141067315.32811403
5606,56946398.08857645
5607,21335679.639700957
5608,81321914.76089077
5609,5136942.573521735
5610,25956157.512334008
5611,29375710.005944043
5612,450425259.3821641
5613,7181843.83552253
5614,17818320.36003325
5615,43704569.62266251
5616,14409043.322099462
5617,318126381.83748263
5618,25768039.706353
5619,43883547.819290265
5620,4092673.5382262254
5621,32679676.28962407
5622,3847389.2180626537
5623,12108039.674671516
5624,347062057.02785826
5625,686806.2113218495
5626,1235996.6974897692
5627,99519970.27541152
5628,28140446.15856231
5629,306132372.5748706
5630,19323112.5738193
5631,41277443.98941267
5632,24526805.307230044
5633,5741559.025051128
5634,1947722.9946617663
5635,62780741.02633774
5636,544157.9768568161
5637,4923144.10312653
5638,89341511.93555379
5639,2562706.9632854243
5640,2496455.9087892333
5641,53167330.52803373
5642,9459958.1290383
5643,1054682.2662984573
5644,690448725.9716024
5645,153441742.77225286
5646,2386659.715078057
5647,8085458.796312734
5648,64480412.968359515
5649,866870.4359868178
5650,79201873.67283966
5651,27133439.824756563
5652,302875.7810486356
5653,81159468.63801615
5654,66516777.13341979
5655,49582682.46878242
5656,876060595.8550025
5657,221519.55016775025
5658,6094712.146281525
5659,8485122.334891608
5660,104693943.4732115
5661,5340385.987573069
5662,270243566.22489786
5663,4210573.041858499
5664,868304.1962239763
5665,54462515.95593435
5666,11959777.364721783
5667,17647379.742898833
5668,567875.2809682064
5669,2988674.526864512
5670,565728764.2246422
5671,20550167.58156214
5672,1567053.9537330298
5673,77243527.40274462
5674,5519233.539770421
5675,146565.1564575949
5676,378058.594668292
5677,56606957.77203408
5678,103471453.19966596
5679,1707345.1071524462
5680,19106171.38662345
5681,459405182.30090624
5682,1246953.7673946158
5683,354478608.7001202
5684,67038569.020989835
5685,3757363.3207940087
5686,1307858.5933504517
5687,36650611.498847544
5688,13327890.695355421
5689,34126444.06627477
5690,7439352.9951101625
5691,50527919.65293555
5692,444084755.1959896
5693,13364202.757178027
5694,28996151.838067785
5695,1814748.183577649
5696,37687190.91323667
5697,20814.740735317682
5698,5123176.579042932
5699,968117.1580605932
5700,41551905.35522934
5701,7068234.112745982
5702,28300355.784161724
5703,56234827.626056105
5704,3839885.6266273917
5705,8538087.8984707
5706,201756.37143578118
5707,22267950.032362126
5708,3910237.46522395
5709,21566671.533440262
5710,1025512.0455507099
5711,5162053.413343995
5712,95009657.93802235
5713,9162470.021650966
5714,8578939.491030546
5715,2901628.5633453242
5716,328267.6938726242
5717,7672742.581943673
5718,2180231.8202903955
5719,17007026.241990037
5720,4433115.402576944
5721,37389126.96382076
5722,877368.0558613013
5723,15279039.553522456
5724,560511.4835119926
5725,234284.88056893228
5726,51223591.269600235
5727,136590441.57286075
5728,4922628.929584693
5729,169167639.8633914
5730,2990101.33145203
5731,206510.28298864455
5732,1910695.4886049733
5733,1157624.9290926002
5734,7008985.270916842
5735,1488333.8450576058
5736,64279131.382765576
5737,44920746.23329307
5738,60545053.19664197
5739,15441542.498386167
5740,14498729.237505447
5741,88553410.68535452
5742,34063868.04832489
5743,14917979.303437814
5744,102455.2860992684
5745,1869603.777609654
5746,32402545.930870716
5747,1866514.5077295892
5748,98675532.68164557
5749,36709593.66502072
5750,59086854.269459516
5751,39241158.00498258
5752,2905474.482832489
5753,312679033.7949212
5754,15032144.366698314
5755,51156415.416858524
5756,11178471.334998103
5757,4669237.906888353
5758,125769.67492279854
5759,17657662.05518922
5760,845622.0203609178
5761,115043.551481506
5762,77098779.01759808
5763,74199905.8433497
5764,1636688.4876127709
5765,35775414.53286855
5766,19696055.55048862
5767,14296023.871908499
5768,31372845.01620884
5769,181214906.3631388
5770,11030713.881051673
5771,17491585.72120462
5772,17474641.21412191
5773,431232711.0149177
5774,43476074.81847497
5775,26160351.487059213
5776,1611797.7415539415
5777,141748140.03792167
5778,124532363.54681267
5779,242198116.17099154
5780,3385095.872339108
5781,82670022.33219165
5782,33973956.739359625
5783,76671911.4003527
5784,194962.5784935808
5785,68242406.51554996
5786,11350948.66871215
5787,136299973.47044393
5788,1096742.1965032301
5789,17061872.600068375
5790,71712575.98305011
5791,73690212.01782002
5792,6404447.036241141
5793,5277023.011659007
5794,57380815.73993462
5795,115021407.53970823
5796,16441592.749335064
5797,58406552.80477836
5798,99828.27209394093
5799,236496153.23612127
5800,99192.36098621231
5801,9596753.213862678
5802,534028.083418476
5803,196388.49829005433
5804,214668072.2333055
5805,3746731.9380043307
5806,3697988.083939546
5807,26186838.26092805
5808,45915744.55505238
5809,8854331.291355023
5810,19115.397044523026
5811,1336598.995903848
5812,41151200.01703926
5813,114669451.90405934
5814,3461913.3312769234
5815,2899682.304560478
5816,5275281.666091073
5817,185448.63631738763
5818,4762508.51053601
5819,19391005.863669258
5820,4189477.696080044
5821,507015.8815514211
5822,7493.748932062674
5823,16357544.759759132
5824,47477314.81305764
5825,17659153.025800675
5826,5086532.660323966
5827,379521.48331984854
5828,191312437.29859
5829,24790690.846609153
5830,32146576.640456874
5831,86191529.87036882
5832,30528390.657679524
5833,20717277.112079877
5834,4248422.969468849
5835,46685.812805645575
5836,55264605.128513746
5837,19754206.86957643
5838,209603.80014379162
5839,95944131.54917863
5840,2150.830365202822
5841,58831564.75631517
5842,44344328.92533316
5843,7592102.011877811
5844,1389064.8027579414
5845,450066.11556665663
5846,3308338.14410268
5847,72140255.02006915
5848,42202990.40620641
5849,448075.27450225584
5850,32052323.48862011
5851,7438943.647273729
5852,3076722.5205398537
5853,28358871.34975246
5854,17369133.8883908
5855,127155171.90903464
5856,7580908.695778508
5857,596397132.8832324
5858,211139.2163136964
5859,43599938.93173903
5860,110234539.45246425
5861,583451.5853625376
5862,17701743.25709477
5863,52464122.8219137
5864,296334769.9061366
5865,6275217.153789293
5866,3306854.331889844
5867,1044709.4164909283
5868,25720674.881250978
5869,4911566.305885471
5870,162049.87549184717
5871,54801074.62142414
5872,254916619.68156457
5873,2650826.10759578
5874,1657281.718893692
5875,38600340.2947544
5876,49730542.26647779
5877,3941518.558516771
5878,91569357.09987068
5879,3030988.838492359
5880,59020659.02876801
5881,66692924.49238293
5882,261338273.7177743
5883,2758441.104818239
5884,21066852.39285661
5885,3839282.3979313783
5886,6588884.849749608
5887,23003339.624981225
5888,5628999.286678332
5889,1051502.5881500444
5890,39798890.52659656
5891,47775980.401271
5892,8359885.293715775
5893,683320.5019409948
5894,109542806.42963387
5895,16020242.165880296
5896,69842073.77023312
5897,173113.62254237643
5898,48512344.543424346
5899,68283.84235430122
5900,2057847.8161479558
5901,31014.852608022662
5902,16860599.377044037
5903,70834803.753496
5904,40718250.39850003
5905,45585542.47914681
5906,70239800.72644292
5907,259369.60961663543
5908,61101778.91398563
5909,10982063.650959013
5910,1707003.0954701654
5911,2848796.807818485
5912,390566416.69712335
5913,31508328.995467182
5914,12061421.074767038
5915,6241881.8481829185
5916,28657201.177853774
5917,187248504.0370838
5918,59876459.98967292
5919,56298932.23826634
5920,2110157.471066397
5921,48958414.09995725
5922,3783808.379473536
5923,2066148.1013784953
5924,4502580.028927896
5925,586107563.1845138
5926,38065.19582663079
5927,790844.8355819628
5928,61288907.928735964
5929,133329.6879830261
5930,77615688.64084922
5931,30206378.783465862
5932,300435.2163527324
5933,8994969.8183481
5934,15123346.730909115
5935,265249250.63684094
5936,60371903.29138065
5937,421227.0829829545
5938,2722519.508751244
5939,11383976.420481596
5940,94069862.45961906
5941,4199661.621853955
5942,58596034.33731268
5943,2236789.385870067
5944,41906328.57001238
5945,4924815.074207233
5946,350127.0993441433
5947,198927.54574329525
5948,78198835.32130949
5949,608865.2179629392
5950,185496098.0523193
5951,21989729.215221357
5952,4028642.1313627413
5953,107555085.91831776
5954,5360702.970132684
5955,26777473.336622644
5956,55513712.86722842
5957,38313908.08169844
5958,72316655.8424241
5959,5875111.161642713
5960,473652.01935733814
5961,846273.0049979634
5962,3111962.262082789
5963,30213153.861125223
5964,64529977.24521196
5965,10902650.576543374
5966,26547204.796421155
5967,137193686.89592853
5968,72536201.7617966
5969,52653372.18318385
5970,12555845.592956979
5971,2502960.4052654486
5972,19780505.154028066
5973,57919624.760031044
5974,1383145.4717371596
5975,5152722.618854715
5976,200427.77545769286
5977,200852.0403027977
5978,800341331.9258606
5979,2284340.1071094433
5980,148547666.9957473
5981,1876369.304425053
5982,155117296.91595936
5983,320991.01488018
5984,26506983.753711637
5985,84448702.27132623
5986,301578.40565759625
5987,5574332.4841388585
5988,20507320.96690896
5989,271247.08723610966
5990,99867438.77765493
5991,654560.5084387392
5992,39885409.07159211
5993,45459988.80975036
5994,614504.801108869
5995,24634086.192609772
5996,25791825.963551857
5997,17810715.372725017
5998,169227182.02750328
5999,590923.4506578455
6000,1766899.1036038331
6001,1005180.4074990859
6002,3772828.230966282
6003,229747828.48290834
6004,26573504.91042964
6005,1952277.2197914019
6006,5538451.594924363
6007,2864040.5753754433
6008,2852740.048606489
6009,58821189.24287612
6010,101492154.43083732
6011,11551154.152208736
6012,11248176.405645536
6013,274494872.8955068
6014,2790618.052179243
6015,11231672.015823044
6016,12577552.94123192
6017,440149.1107582857
6018,12346596.359268092
6019,667926.8338736228
6020,786001.4086550638
6021,8730285.386443231
6022,4442972.517739517
6023,3828601.7128810524
6024,632085.8062054899
6025,2221207.5140444473
6026,150412094.85415217
6027,4275763.135594878
6028,149610768.43722084
6029,483983.32034772646
6030,261451964.19767648
6031,59677986.44800423
6032,98140.52960799189
6033,15841838.669985646
6034,2863111.377413267
6035,465856740.6571682
6036,273184.4978889674
6037,669193.6713194601
6038,43162.02852672708
6039,1224829.6466288806
6040,35129075.57908313
6041,217489049.66674966
6042,115302.93091453897
6043,126399215.40661405
6044,4132100.5234104097
6045,30738886.723791733
6046,75070.6223238886
6047,658497.4326839971
6048,4118238.4634568538
6049,2507205.8757946165
6050,469837.4469918484
6051,1092894.3311011938
6052,28489895.490405973
6053,139173.9481743597
6054,1328430.9761753315
6055,4982520.734457337
6056,32030156.14287966
6057,155381.16771263513
6058,24167762.72143574
6059,99699517.29369289
6060,16699623.900404692
6061,37396588.335235134
6062,1139989.9581622086
6063,115896472.29483007
6064,391999.9573409069
6065,44810031.94689143
6066,28723220.81152282
6067,45542360.66252019
6068,77665.29533275231
6069,170603787.7088834
6070,118372567.99058947
6071,2695211.9342512195
6072,21004839.427640215
6073,22582691.006252468
6074,954485.2040232036
6075,485570.9101280613
6076,63812399.660532266
6077,1704844.8880656925
6078,65233696.63609638
6079,332179698.33552057
6080,1744382.1498894973
6081,334396.8504579748
6082,3249347.6011825204
6083,127563830.01149267
6084,16967661.83306765
6085,26460796.435734466
6086,2221564.7718942086
6087,39086607.501948476
6088,2660631.517589435
6089,2956442.247164757
6090,296237934.35415995
6091,60453.94580363155
6092,3916992.8691670485
6093,18041905.320635084
6094,120270838.90512502
6095,36132709.136207715
6096,1409958.1578454308
6097,25847533.238663197
6098,15773823.665015914
6099,30556786.627713814
6100,21694918.81243029
6101,152069013.4743092
6102,23183944.866201136
6103,41198889.814686805
6104,26720.53883871594
6105,686050.4459900288
6106,163977.03163499682
6107,177612.60018339148
6108,14420611.299192548
6109,1685729.873417266
6110,61503078.863582574
6111,139252.23274239496
6112,91298.77711221472
6113,9296646.987193786
6114,54941921.89145118
6115,120827748.51819748
6116,246833.60805599732
6117,11960894.711701687
6118,54282165.72400907
6119,93749087.3019757
6120,30702030.7826408
6121,773628.2614080342
6122,78420792.17529494
6123,313247.98418933025
6124,1804230.5538862026
6125,5171758.87656913
6126,10965069.734731317
6127,2489250.599473843
6128,148010353.072386
6129,1684763.0823128363
6130,139909.18087822423
6131,11879077.045911122
6132,66477.73277739999
6133,5597705.64321355
6134,33243200.583471518
6135,38501757.49846797
6136,604635863.3569893
6137,63208887.929882824
6138,4985905.857089822
6139,1007897508.0345947
6140,633983.385554957
6141,9585065.760524899
6142,399759.7773398283
6143,1681416.934563329
6144,6970150.220789763
6145,9761179.764749404
6146,8961876.393220782
6147,71274649.44639683
6148,8709989.120488007
6149,70359525.29841897
6150,158506185.44837156
6151,5294864.208140133
6152,738190836.9721203
6153,3411787.025666142
6154,95561.31432676647
6155,93007111.68217893
6156,856965.5189655774
6157,9319376.499973059
6158,88846839.56723025
6159,12706709.651987646
6160,14335200.452127956
6161,16428448.429546572
6162,7111323.139637351
6163,678041.0822381588
6164,1543252.4362019214
6165,6790813.036747528
6166,23157182.019446716
6167,21107151.80029478
6168,15417013.785713304
6169,57602467.18594065
6170,5087388.615940485
6171,16434189.943015644
6172,557139.2202081537
6173,16911745.62152111
6174,28601960.95485463
6175,9203475.273062358
6176,16896532.117611177
6177,44203803.446208574
6178,1195017.77294028
6179,211668290.84831402
6180,35032962.89532011
6181,20235839.363903966
6182,356882402.67309123
6183,9756803.59400431
6184,521958020.66479856
6185,4451641.27786593
6186,612506.9895029329
6187,7343277.249205243
6188,20156541.48932835
6189,14231167.26738679
6190,82626156.16604435
6191,1955156.0748481445
6192,27380080.635644693
6193,5946616.945660708
6194,425717.76218951016
6195,953785.4965178707
6196,21317642.97364068
6197,2925227.1341045597
6198,80779075.30091354
6199,744426320.8374467
6200,319559.12438070704
6201,5547925.778986206
6202,66464990.93478081
6203,611109146.3153692
6204,1565337.2422975292
6205,2099836.899558473
6206,53456177.66225342
6207,51648247.68622364
6208,6520788.124345327
6209,99723.97900456471
6210,285732.20370635757
6211,46534200.33380939
6212,2927255.590819712
6213,22600517.894020382
6214,10795795.03927932
6215,8131034.009035818
6216,24715610.112329796
6217,233288.89565079412
6218,1802248.9758978998
6219,48025873.715520695
6220,305742.0222338345
6221,2293937.0482386746
6222,610259.0874468554
6223,25592377.330169942
6224,27000267.098772883
6225,55590051.41015598
6226,1948192.7384073532
6227,11082078.855646377
6228,445548.1865890063
6229,754688.667281782
6230,40444.950303715945
6231,76827393.72218303
6232,406193.86220745574
6233,133325661.26057044
6234,15746838.289982093
6235,40135705.181351736
6236,4466156.353720775
6237,7835823.11242333
6238,1537387.5294976244
6239,168819475.78171185
6240,136663016.70474172
6241,309140.998867827
6242,438636.6583390875
6243,6738437.555040688
6244,33945279.9669303
6245,2823409.4608045076
6246,666028.342994808
6247,404338611.49992615
6248,1176531.3971957793
6249,4039202.4480439974
6250,12592872.12722946
6251,76834074.28650595
6252,11474529.15396603
6253,5755699.134042168
6254,112600596.14920293
6255,1547808.4163026037
6256,11200809.330718564
6257,109660768.26842165
6258,273690.53053994937
6259,247438.91333666508
6260,2687067.02750872
6261,59439053.321883395
6262,7634655.904851113
6263,15784768.594471544
6264,7771677.757659951
6265,717693.4474418238
6266,2666604.390380946
6267,104474444.88087074
6268,114492.05293827227
6269,109182997.17134127
6270,80945220.33301507
6271,204623431.42685044
6272,1854137.205813084
6273,4164011.580574188
6274,280029628.8936459
6275,43261480.031568065
6276,2361917.8146098955
6277,12777016.88468733
6278,684693.4247108146
6279,11384318.070127744
6280,23578221.77662084
6281,1683627.0604278245
6282,306423308.77872664
6283,24937252.46576136
6284,101318906.1998478
6285,38213374.700110465
6286,1680166.604053997
6287,3801280.0843399237
6288,158335681.7459242
6289,137463553.42431295
6290,38951.64707337861
6291,40015367.451400764
6292,169846023.79019287
6293,213469885.58338812
6294,1304006.2174783042
6295,254621737.48601055
6296,3930519.3105357774
6297,21447174.742095787
6298,701137.9127263448
6299,223408.33927822683
6300,28088723.837499738
6301,12278569.13794745
6302,1277485.7078156464
6303,1319270.112498519
6304,10010206.728600048
6305,115787176.01819886
6306,18801793.84196423
6307,621846.5406185776
6308,884788.0556572645
6309,114351.2210208279
6310,67935381.54956537
6311,96529.87577464622
6312,1419646.2494026213
6313,8341985.442426013
6314,43881877.65717878
6315,1719482.0143997679
6316,22784256.10646125
6317,141864635.0045511
6318,39799027.51260366
6319,43699289.353555575
6320,487178.2544089457
6321,51186778.140818305
6322,30611182.405206673
6323,6356109.633726376
6324,349078.23714449414
6325,21946830.06911738
6326,2184371.1291371165
6327,12244090.826605428
6328,15642633.409205405
6329,1151081.6309876791
6330,1631246.0225623422
6331,107361527.2909866
6332,380917.8635290947
6333,5002250.429028358
6334,78803.38940980191
6335,24707207.49152685
6336,19513445.14609671
6337,61807838.25783984
6338,287460.5203350399
6339,12305221.659288988
6340,1215887.6729627945
6341,387044.9202448387
6342,4832271.65367946
6343,32680833.50553529
6344,32411572.873818997
6345,2169590.2808706486
6346,169591602.4515922
6347,56359501.720080554
6348,16896370.447069366
6349,15728910.148286516
6350,653910.6616032755
6351,93010229.31944883
6352,35927749.38160803
6353,265925.00356825144
6354,668961.7261709903
6355,40540.32608450595
6356,5174687.659517564
6357,1046962.1893773989
6358,437897.35858263716
6359,4438536.218276566
6360,5005143.338737193
6361,120746563.08594312
6362,415541.2481561117
6363,4132762.1011237814
6364,1273409.9986777112
6365,142732968.81179076
6366,10015257.268514697
6367,7513793.714899776
6368,16586989.051266238
6369,3051877.431846856
6370,127010013.26127082
6371,3919251.425699924
6372,40509384.219132766
6373,1568666.6996646037
6374,5144985.76928939
6375,52727408.77565394
6376,7058304.154901743
6377,1953396.7105685426
6378,6500406.185334754
6379,192356207.9871952
6380,3502232.804391903
6381,441222300.35637
6382,52881628.85338289
6383,27467897.552876674
6384,50995100.57620667
6385,2237122.0238996265
6386,298099476.03941923
6387,3484962.5678703836
6388,748790.9716648078
6389,335205.8829447931
6390,60512084.85956678
6391,2288838.2995906454
6392,15809083.539362546
6393,217410147.21907386
6394,203208479.0388362
6395,208582.77015436854
6396,408023.4570602046
6397,5860337.468518866
6398,3560435.66658944
6399,484433.92143194575
6400,11377056.892946897
6401,416311.5924417026
6402,7883263.255831162
6403,458064.11122993275
6404,12417149.425523229
6405,886370.2655754067
6406,9340481.128735293
6407,6392678.931361739
6408,18381500.268709313
6409,83314337.2945947
6410,7788620.812729132
6411,787610.3141127909
6412,5548930.610295817
6413,16275650.244531665
6414,385329178.4582566
6415,568223.1919812335
6416,755104.4684193549
6417,71068361.05572009
6418,30196162.02427009
6419,18644760.191530798
6420,31367825.899837855
6421,58622092.378258556
6422,135371.32702140513
6423,1747550.7998457365
6424,41515067.54552464
6425,8366735.442786654
6426,3527168.0720027313
6427,486059.2056095533
6428,1788341.85371027
6429,18416366.287958954
6430,77065703.36037007
6431,66595215.004708886
6432,78409757.67026776
6433,7990810.299055151
6434,3536361.9341491824
6435,21932858.428418256
6436,39848243.10587637
6437,2776280.849572142
6438,15476609.430200934
6439,7334386.769658936
6440,54022534.99156137
6441,4336096.954497196
6442,3358135.763379162
6443,11250136.171503216
6444,126096.42589017628
6445,424069159.1742749
6446,131002872.37565485
6447,16729915.344313664
6448,242061.59478548024
6449,17735237.7887983
6450,5173394.329038953
6451,3396969.9138489612
6452,32438053.679657143
6453,64676834.5305611
6454,18423741.895259403
6455,7792356.79597236
6456,13943687.01535703
6457,68605135.0299957
6458,289364.61339567794
6459,2222008.73220618
6460,77741496.03297208
6461,96272563.04250875
6462,102351651.8659085
6463,242889.10784921455
6464,3526201.7332586832
6465,1877308.0007624067
6466,16781689.341237783
6467,8426976.111285385
6468,395192.5324140837
6469,12580763.607183903
6470,826928.2382353789
6471,1959426.7145412278
6472,15625251.428018393
6473,5654554.903485719
6474,2489185.954991921
6475,644033.2959937362
6476,273389910.0978444
6477,22732084.922730718
6478,10364607.855455125
6479,287194236.0534323
6480,41715704.94018534
6481,27950206.67735015
6482,318587.3828013596
6483,1577248.8885668076
6484,83099039.10886604
6485,69844077.80710207
6486,361327.466403899
6487,111631983.25712436
6488,35861833.87721737
6489,728806.7804825465
6490,46885.572291890014
6491,2326278.3140517087
6492,4927420.313544072
6493,5858523.289600844
6494,114841431.07315737
6495,2875451.3145394186
6496,167010444.6736781
6497,189933472.94967794
6498,34945205.320915
6499,16853907.655998036
6500,1413300.7554625978
6501,888381.4424246025
6502,80920558.65386993
6503,7840712.4028264275
6504,3697452.9041835396
6505,3956055.8053629515
6506,30815.17635901921
6507,3505596.3312445492
6508,56204094.29924522
6509,2745234.072536729
6510,1266683.530046627
6511,4043831.0818624767
6512,1260417.9322434664
6513,18048263.83607847
6514,1233043.634925034
6515,126979147.24972492
6516,45300328.728139244
6517,911969.7358942764
6518,5488651.959332068
6519,51966899.42962267
6520,528615.9179693256
6521,197926502.76056758
6522,40276233.75814835
6523,50183410.92892192
6524,14795484.463544328
6525,46151897.028051734
6526,218465746.19672036
6527,499246.9390598731
6528,2433344.527635965
6529,1145420.2948772998
6530,86073835.79087783
6531,610860.1061777952
6532,22828561.279504396
6533,1683993.89891656
6534,301914778.1815384
6535,3585613.252535674
6536,36052934.96097465
6537,48088063.93484951
6538,24081769.408140562
6539,125149139.84503557
6540,87410937.45656918
6541,62115770.44648337
6542,9674423.410923172
6543,201651.844517863
6544,7391723.946867905
6545,10563762.781696986
6546,313539318.00213856
6547,178089.72624493076
6548,31417272.672485072
6549,74227221.44731978
6550,33805654.22162451
6551,34464169.81866776
6552,5728694.406858971
6553,6169.967548448936
6554,19546238.471685562
6555,4991479.334093913
6556,27491427.635170605
6557,2937475.4116576845
6558,67300054.79066372
6559,28789615.073975913
6560,277353447.69192183
6561,16846.311480336502
6562,62583761.96271368
6563,7932990.242444845
6564,11274951.229853839
6565,10016261.802054454
6566,34109068.78446324
6567,13377349.592968393
6568,13349208.517541505
6569,495917.38921738445
6570,39499240.58348667
6571,2386755.6441837135
6572,58782.313751497684
6573,13831614.325021982
6574,22957169.467392195
6575,760520.6416906809
6576,7032814.079549584
6577,3384851.7046021097
6578,45331553.30646007
6579,9023903.159693135
6580,176034.54308114082
6581,28250629.36611858
6582,6590.644526978426
6583,136215.50055765195
6584,532017.1655350687
6585,36052042.18638658
6586,40569069.51687045
6587,6056824.66612066
6588,772410.4172197126
6589,35561418.055731185
6590,162991315.750197
6591,7054163.75975536
6592,114687913.07505625
6593,58376891.2833459
6594,36708117.5430077
6595,58196.44236277092
6596,88034495.12746833
6597,102667.44849499242
6598,8929154.08686213
6599,7224797.033880857
6600,877273.4862676447
6601,2290637.9862384186
6602,508757045.4207581
6603,30573692.094637197
6604,6989648.204003445
6605,92584064.54661843
6606,552098.7326958892
6607,51902728.65845004
6608,253943.9091126088
6609,308949.7033299256
6610,1802178.971579934
6611,4096860.1668929183
6612,419440150.3349351
6613,42660023.52726284
6614,370047552.7260128
6615,323751.7038379698
6616,115891876.53066812
6617,48673880.32480787
6618,44984046.23579705
6619,6522718.690669261
6620,1615336.8222745156
6621,33532642.718255848
6622,77105601.52485482
6623,184267075.5697122
6624,83290024.43480524
6625,44970525.793818004
6626,10213016.313052982
6627,51185391.271647975
6628,101143.60232229705
6629,2097493.175194779
6630,307415.65768179746
6631,884640.2401169079
6632,360942.9461446619
6633,862421.6321041399
6634,2504721.2575041824
6635,326832.51105615
6636,162780233.95708
6637,55207772.22704258
6638,728.1625448570962
6639,3462445.1139305374
6640,1882924.2431278122
6641,133840909.86648478
6642,184456082.4395215
6643,1695528.4751208008
6644,269178.0645065063
6645,47931059.7334899
6646,15517814.286982784
6647,115369.93290860216
6648,40139974.2042736
6649,900213.3822153528
6650,362790.7887196367
6651,16845706.035241596
6652,1020220.4473826616
6653,54413185.53163357
6654,113272847.87573114
6655,9941754.832815696
6656,13241289.796957454
6657,66870553.827534854
6658,1074334.5482874038
6659,3131996.6051130886
6660,148888.43153524317
6661,136649.6654598507
6662,7071914.020717401
6663,526183007.9343471
6664,2537265.927084366
6665,364397.1746419142
6666,14165542.842336211
6667,115155395.10435851
6668,22475679.709431455
6669,24884568.34624727
6670,835387.0139703671
6671,27434191.039944846
6672,4525478.846606651
6673,73438375.08149794
6674,370339517.2058627
6675,54280545.308527045
6676,3568651.7022381485
6677,152263.39190089089
6678,5918673.665466531
6679,453999044.8285192
6680,17965151.868710514
6681,581862336.7689936
6682,25386673.23438504
6683,5385636.851621873
6684,229487.8490684469
6685,886120.7521567659
6686,5033981.427325072
6687,58138867.511048496
6688,10925210.701230025
6689,11783415.93741968
6690,271442642.2103856
6691,210627.80015231122
6692,344578447.50177646
6693,33709030.05030775
6694,59360487.45374457
6695,5545212.437248602
6696,138301643.72203434
6697,4065814.4020275665
6698,10097213.753304321
6699,211443707.5963028
6700,149711245.60391983
6701,32998916.277205925
6702,19125130.508036956
6703,2224955.063271733
6704,2630993.230531114
6705,24803586.385423124
6706,16628695.933981707
6707,39240024.26395354
6708,1730470.7106931603
6709,2558441.957650196
6710,88280354.12191565
6711,9401526.528710093
6712,97479828.5307329
6713,996243.2410486604
6714,272669.2737798824
6715,2043499.954993307
6716,21652507.672068845
6717,280646032.465724
6718,7245372.4528831905
6719,6990990.547390856
6720,188602.13230661332
6721,34373971.31907197
6722,3461718.639475333
6723,103243983.41612646
6724,17032142.751961596
6725,2352589.039149523
6726,56610982.260640465
6727,4660812.447988566
6728,766862.4882926308
6729,12005313.081221763
6730,17289323.62148142
6731,681263.7492806148
6732,981029.5939812039
6733,3393562.136260018
6734,5990366.382889567
6735,65691498.65550498
6736,351268.18382698495
6737,989636.2651996247
6738,4816197.404902256
6739,1805507.9232355326
6740,83783.3465906579
6741,212137.97073124518
6742,38283474.847966455
6743,55544268.10410468
6744,4272273.614518095
6745,705877.9669333713
6746,62035556.30817553
6747,10994840.131254954
6748,245632.10552767804
6749,19022.9933804682
6750,1991759.3679315797
6751,6605832.58520067
6752,83573491.86464348
6753,3226027.88113653
6754,77642310.27117622
6755,324235.09183208755
6756,138117661.39367348
6757,14326997.816679938
6758,2937856.8334353715
6759,106843448.64936015
6760,12085006.358477024
6761,25395389.147952057
6762,322614.8433542187
6763,21914533.749515273
6764,1410884.1125255176
6765,158327680.85857788
6766,86591.79354362647
6767,14127805.433813622
6768,115358917.25594488
6769,13630829.024981657
6770,6481025.800904953
6771,5402496.091343031
6772,1731207.895159685
6773,9683963.49479799
6774,187428632.36019546
6775,475271169.0338184
6776,1485129.185480053
6777,9921255.625789857
6778,39598347.62171751
6779,11740417.495712455
6780,72487018.64828774
